run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	17344	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17349	46	2	2	3	0.6666666667	3	0.6666666667	delete
1	1	17350	46	3	2	3	0.6666666667	6	0.3333333333	delete
1	1	17357	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17359	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17360	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17361	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	17363	46	3	1	6	0.1666666667	10	0.1000000000	delete
1	1	17363	46	2	2	4	0.5000000000	10	0.2000000000	delete
1	1	17371	46	2	1	4	0.2500000000	4	0.2500000000	delete
1	1	17372	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	17376	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17379	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17381	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17383	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	17386	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17392	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17394	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17411	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17415	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17416	46	2	2	3	0.6666666667	4	0.5000000000	delete
1	1	17418	46	2	2	3	0.6666666667	3	0.6666666667	delete
1	1	17428	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	17428	46	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	17429	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17430	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17437	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17440	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17451	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17452	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17456	46	2	1	3	0.3333333333	3	0.3333333333	delete
1	1	17460	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17465	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	17466	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17467	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17468	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17469	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17470	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17471	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17472	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17473	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17474	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	17475	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17475	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17476	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17477	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17478	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17479	46	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	17480	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17481	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17482	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17483	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17484	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17485	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17486	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17487	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17488	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	17488	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17489	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17490	46	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	17491	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17491	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17492	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17493	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17494	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	17495	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17496	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17497	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17498	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17499	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17500	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17501	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17502	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17503	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17504	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17505	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17506	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17507	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17508	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17508	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17509	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17510	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17511	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17512	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17513	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17513	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17514	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17515	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17516	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17517	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17518	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17519	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17520	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17521	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17522	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17523	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17524	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17525	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17526	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17527	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17528	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17529	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17530	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17531	46	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	17532	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17532	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17533	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17533	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17534	46	2	2	3	0.6666666667	3	0.6666666667	delete
1	1	17535	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	17536	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17537	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17538	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17539	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17540	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17541	46	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	17542	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17543	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17544	46	2	3	3	1.0000000000	3	1.0000000000	delete
1	1	17545	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17546	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17546	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17547	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17548	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17549	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17550	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17551	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17552	46	2	1	3	0.3333333333	3	0.3333333333	delete
1	1	17553	46	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	17554	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17554	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17555	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17556	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17557	46	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	17558	46	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	17559	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17559	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17560	46	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	17561	46	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17562	46	2	1	3	0.3333333333	3	0.3333333333	delete
1	1	17563	46	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	17564	46	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	17577	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17590	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17591	46	3	3	4	0.7500000000	5	0.6000000000	delete
1	1	17604	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17609	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17610	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17612	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17615	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17617	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17623	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17629	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17631	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17632	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17657	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17659	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17666	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17669	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17671	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17677	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17679	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17682	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17683	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17686	46	3	1	4	0.2500000000	5	0.2000000000	delete
1	1	17687	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17688	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17691	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17692	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17697	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17698	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17700	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17701	46	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17702	46	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	17832	46	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	19046	46	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	19342	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19347	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19350	46	3	2	6	0.3333333333	6	0.3333333333	delete
1	1	19362	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19363	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19366	46	3	1	3	0.3333333333	3	0.3333333333	delete
1	1	19374	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19378	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19387	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19397	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19399	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19406	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19408	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19412	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19414	46	3	1	3	0.3333333333	3	0.3333333333	delete
1	1	19415	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19417	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19418	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19420	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19429	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19431	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19434	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19440	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19443	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19444	46	3	3	3	1.0000000000	3	1.0000000000	delete
1	1	19445	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19446	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19447	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19448	46	3	3	3	1.0000000000	3	1.0000000000	delete
1	1	19449	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19450	46	3	2	3	0.6666666667	3	0.6666666667	delete
1	1	19451	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19452	46	3	5	5	1.0000000000	5	1.0000000000	delete
1	1	19453	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19454	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19455	46	3	1	3	0.3333333333	3	0.3333333333	delete
1	1	19456	46	3	4	4	1.0000000000	4	1.0000000000	delete
1	1	19457	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19458	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19459	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19460	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19461	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19462	46	3	2	3	0.6666666667	3	0.6666666667	delete
1	1	19463	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19464	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19465	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19466	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19467	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19468	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19469	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19470	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19471	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19472	46	3	1	3	0.3333333333	3	0.3333333333	delete
1	1	19473	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19474	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19475	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19476	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19477	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19478	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19479	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19480	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19481	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19482	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19483	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19484	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19485	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19486	46	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	19487	46	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	19488	46	3	9	9	1.0000000000	9	1.0000000000	delete
1	1	19489	46	3	5	5	1.0000000000	5	1.0000000000	delete
1	1	4	47	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	7	47	1	2	44	0.0454545455	228	0.0087719298	delete
1	1	7	47	2	3	103	0.0291262136	228	0.0131578947	delete
1	1	7	47	3	3	81	0.0370370370	228	0.0131578947	delete
1	1	9	47	3	4	155	0.0258064516	405	0.0098765432	delete
1	1	9	47	2	5	154	0.0324675325	405	0.0123456790	delete
1	1	11	47	2	2	26	0.0769230769	63	0.0317460317	delete
1	1	11	47	1	5	14	0.3571428571	63	0.0793650794	delete
1	1	11	47	3	7	23	0.3043478261	63	0.1111111111	delete
1	1	12	47	1	4	16	0.2500000000	96	0.0416666667	delete
1	1	12	47	3	7	33	0.2121212121	96	0.0729166667	delete
1	1	12	47	2	10	47	0.2127659574	96	0.1041666667	delete
1	1	388	47	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	833	47	1	1	2	0.5000000000	41	0.0243902439	delete
1	1	833	47	3	3	13	0.2307692308	41	0.0731707317	delete
1	1	833	47	2	8	26	0.3076923077	41	0.1951219512	delete
1	1	838	47	3	2	3	0.6666666667	8	0.2500000000	delete
1	1	841	47	1	1	4	0.2500000000	9	0.1111111111	delete
1	1	943	47	2	15587	64720	0.2408374536	208629	0.0747115693	delete
1	1	943	47	3	16455	74404	0.2211574647	208629	0.0788720648	delete
1	1	943	47	1	17646	69505	0.2538810158	208629	0.0845807630	delete
1	1	944	47	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	1107	47	2	1	6	0.1666666667	14	0.0714285714	delete
1	1	1240	47	1	1	3	0.3333333333	12	0.0833333333	delete
1	1	1262	47	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	1263	47	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	1265	47	2	14	79	0.1772151899	281	0.0498220641	delete
1	1	1265	47	3	17	111	0.1531531532	281	0.0604982206	delete
1	1	1265	47	1	21	91	0.2307692308	281	0.0747330961	delete
1	1	1268	47	1	1	1791	0.0005583473	5988	0.0001670007	delete
1	1	1269	47	3	1	6888	0.0001451800	18208	0.0000549209	delete
1	1	1325	47	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	1362	47	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	1587	47	3	1	11	0.0909090909	19	0.0526315789	delete
1	1	1606	47	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1608	47	2	23	102	0.2254901961	320	0.0718750000	delete
1	1	1608	47	3	24	109	0.2201834862	320	0.0750000000	delete
1	1	1608	47	1	25	109	0.2293577982	320	0.0781250000	delete
1	1	1609	47	3	1	4	0.2500000000	26	0.0384615385	delete
1	1	1609	47	2	2	8	0.2500000000	26	0.0769230769	delete
1	1	1609	47	1	8	14	0.5714285714	26	0.3076923077	delete
1	1	1642	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1732	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1870	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	1956	47	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1957	47	1	1	7	0.1428571429	23	0.0434782609	delete
1	1	1957	47	3	1	10	0.1000000000	23	0.0434782609	delete
1	1	1966	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	1968	47	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	1970	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1999	47	1	2	2	1.0000000000	10	0.2000000000	delete
1	1	1999	47	3	3	5	0.6000000000	10	0.3000000000	delete
1	1	1999	47	2	3	3	1.0000000000	10	0.3000000000	delete
1	1	2000	47	2	33	210	0.1571428571	624	0.0528846154	delete
1	1	2000	47	3	43	232	0.1853448276	624	0.0689102564	delete
1	1	2000	47	1	55	182	0.3021978022	624	0.0881410256	delete
1	1	2008	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2011	47	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	2800	47	2	1	5	0.2000000000	8	0.1250000000	delete
1	1	2800	47	3	1	2	0.5000000000	8	0.1250000000	delete
1	1	3200	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3376	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	3384	47	3	1	2	0.5000000000	5	0.2000000000	delete
1	1	3479	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3560	47	2	2	13	0.1538461538	45	0.0444444444	delete
1	1	3560	47	1	3	10	0.3000000000	45	0.0666666667	delete
1	1	3560	47	3	8	22	0.3636363636	45	0.1777777778	delete
1	1	3563	47	3	1	2	0.5000000000	5	0.2000000000	delete
1	1	3583	47	1	14	55	0.2545454545	194	0.0721649485	delete
1	1	3583	47	2	14	57	0.2456140351	194	0.0721649485	delete
1	1	3583	47	3	16	82	0.1951219512	194	0.0824742268	delete
1	1	3584	47	3	22	144	0.1527777778	427	0.0515222482	delete
1	1	3584	47	2	32	123	0.2601626016	427	0.0749414520	delete
1	1	3584	47	1	43	160	0.2687500000	427	0.1007025761	delete
1	1	3585	47	3	18	84	0.2142857143	275	0.0654545455	delete
1	1	3585	47	1	22	91	0.2417582418	275	0.0800000000	delete
1	1	3585	47	2	33	100	0.3300000000	275	0.1200000000	delete
1	1	3586	47	1	2	4	0.5000000000	8	0.2500000000	delete
1	1	3587	47	2	16	57	0.2807017544	224	0.0714285714	delete
1	1	3587	47	1	17	68	0.2500000000	224	0.0758928571	delete
1	1	3587	47	3	31	99	0.3131313131	224	0.1383928571	delete
1	1	4103	47	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	4104	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	4498	47	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	4498	47	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	4651	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	5338	47	2	39	209	0.1866028708	630	0.0619047619	delete
1	1	5338	47	1	50	188	0.2659574468	630	0.0793650794	delete
1	1	5338	47	3	50	233	0.2145922747	630	0.0793650794	delete
1	1	5415	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	5548	47	1	1	3	0.3333333333	19	0.0526315789	delete
1	1	5548	47	3	2	12	0.1666666667	19	0.1052631579	delete
1	1	5561	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	5564	47	2	1	2	0.5000000000	14	0.0714285714	delete
1	1	5564	47	3	2	9	0.2222222222	14	0.1428571429	delete
1	1	6171	47	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	6486	47	1	19	95	0.2000000000	263	0.0722433460	delete
1	1	6486	47	2	20	75	0.2666666667	263	0.0760456274	delete
1	1	6486	47	3	20	93	0.2150537634	263	0.0760456274	delete
1	1	6632	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	6871	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	6894	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	7153	47	2	8	40	0.2000000000	177	0.0451977401	delete
1	1	7153	47	3	14	70	0.2000000000	177	0.0790960452	delete
1	1	7153	47	1	19	67	0.2835820896	177	0.1073446328	delete
1	1	7155	47	2	2	9	0.2222222222	38	0.0526315789	delete
1	1	7155	47	1	4	14	0.2857142857	38	0.1052631579	delete
1	1	7155	47	3	4	15	0.2666666667	38	0.1052631579	delete
1	1	7292	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	7520	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	8242	47	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	8242	47	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	8243	47	3	17	111	0.1531531532	260	0.0653846154	delete
1	1	8243	47	2	22	73	0.3013698630	260	0.0846153846	delete
1	1	8243	47	1	30	76	0.3947368421	260	0.1153846154	delete
1	1	8362	47	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	8515	47	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	8522	47	2	15	64	0.2343750000	253	0.0592885375	delete
1	1	8522	47	3	19	92	0.2065217391	253	0.0750988142	delete
1	1	8522	47	1	20	97	0.2061855670	253	0.0790513834	delete
1	1	9092	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	9262	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	9424	47	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	9445	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	9698	47	2	39	169	0.2307692308	597	0.0653266332	delete
1	1	9698	47	1	46	188	0.2446808511	597	0.0770519263	delete
1	1	9698	47	3	55	240	0.2291666667	597	0.0921273032	delete
1	1	10022	47	2	22	81	0.2716049383	296	0.0743243243	delete
1	1	10022	47	3	25	113	0.2212389381	296	0.0844594595	delete
1	1	10022	47	1	28	102	0.2745098039	296	0.0945945946	delete
1	1	10023	47	2	31	133	0.2330827068	459	0.0675381264	delete
1	1	10023	47	1	39	145	0.2689655172	459	0.0849673203	delete
1	1	10023	47	3	45	181	0.2486187845	459	0.0980392157	delete
1	1	10024	47	1	3	7	0.4285714286	24	0.1250000000	delete
1	1	10024	47	3	3	14	0.2142857143	24	0.1250000000	delete
1	1	10025	47	3	33	190	0.1736842105	496	0.0665322581	delete
1	1	10025	47	2	37	140	0.2642857143	496	0.0745967742	delete
1	1	10025	47	1	44	166	0.2650602410	496	0.0887096774	delete
1	1	10657	47	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	10702	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	10786	47	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	10987	47	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	11558	47	2	1	2	0.5000000000	13	0.0769230769	delete
1	1	11558	47	1	2	5	0.4000000000	13	0.1538461538	delete
1	1	11559	47	1	1	5	0.2000000000	10	0.1000000000	delete
1	1	11560	47	1	2	10	0.2000000000	28	0.0714285714	delete
1	1	11560	47	3	2	11	0.1818181818	28	0.0714285714	delete
1	1	11561	47	2	30	137	0.2189781022	462	0.0649350649	delete
1	1	11561	47	3	38	162	0.2345679012	462	0.0822510823	delete
1	1	11561	47	1	59	163	0.3619631902	462	0.1277056277	delete
1	1	11562	47	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	11563	47	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	11565	47	3	1	6	0.1666666667	11	0.0909090909	delete
1	1	11565	47	2	1	1	1.0000000000	11	0.0909090909	delete
1	1	11565	47	1	2	4	0.5000000000	11	0.1818181818	delete
1	1	11566	47	1	1	7	0.1428571429	28	0.0357142857	delete
1	1	11566	47	3	1	9	0.1111111111	28	0.0357142857	delete
1	1	11567	47	1	26	104	0.2500000000	297	0.0875420875	delete
1	1	11567	47	3	27	95	0.2842105263	297	0.0909090909	delete
1	1	11567	47	2	30	98	0.3061224490	297	0.1010101010	delete
1	1	11568	47	1	1	5	0.2000000000	15	0.0666666667	delete
1	1	11569	47	3	7	34	0.2058823529	115	0.0608695652	delete
1	1	11569	47	2	9	37	0.2432432432	115	0.0782608696	delete
1	1	11569	47	1	20	44	0.4545454545	115	0.1739130435	delete
